id,is_iceberg
d2577c9b,0.01
ebd872f6,0.6944221258163452
8e4ec66d,0.99
99de0c24,0.1959867477416992
8f739b66,0.018744904547929764
16105a8c,0.01
0fec4f97,0.4773369133472442
d3f2c195,0.99
74dc006f,0.99
02a23cb9,0.4724008440971375
68d5f9bd,0.99
7b21625f,0.5291707515716553
061843a7,0.01
e6d81ae8,0.5915179848670961
f833bbd8,0.01
a438f68d,0.5218930840492249
14d12b24,0.01
345f1220,0.5684254765510559
6c3a390d,0.99
aee01161,0.01
38ff1962,0.5271890759468079
802aa1eb,0.8982236981391907
d88314ae,0.01
8d4f5223,0.99
431f1aad,0.01
565e50c7,0.639991819858551
ea830527,0.01
fe11e612,0.3800845146179199
9e381722,0.01
62e63df1,0.3124331831932068
525ba47d,0.5570712685585022
4b0e47ec,0.01
d76eba3b,0.6189525127410889
36db8f12,0.2322197109460831
6554b233,0.01
df126c66,0.99
5a78d0a4,0.01
8bb3dbda,0.99
2f4ea46a,0.4124101400375366
3a7f59a8,0.9082766771316528
a756c71a,0.01
38109de6,0.33447983860969543
556f2842,0.01
4f9960bf,0.7440367937088013
a9a436fa,0.99
92cc0304,0.3277607262134552
3352f5ba,0.01
ee85ff95,0.5857663154602051
0191fe68,0.3012868165969849
5b3b8097,0.4934524893760681
dafa8f9f,0.9881189465522766
6e5beea5,0.01
b4edc6f3,0.01
a313c8c8,0.983925461769104
f0c689c7,0.99
0a8ab24a,0.99
852c90ac,0.01
67d0b3f7,0.5737401843070984
55781954,0.99
f22ace3f,0.7235085368156433
ef8ef6f3,0.3105835020542145
81708b09,0.7215787172317505
746ea4f1,0.01
cf5a8a59,0.99
5b87b0eb,0.13523432612419128
6ed6ea2c,0.4729858040809631
44be5917,0.01
c03f2d03,0.7227721810340881
1fc7a336,0.01
adf6e2a7,0.7012842893600464
a879cff6,0.01
0e0fda9e,0.7023262977600098
51bae342,0.6425355672836304
f6aa9ca0,0.99
c80e7f0d,0.37960124015808105
0f61e12d,0.11970531195402145
204f78dd,0.01
802bf44d,0.32529497146606445
d3bb79ab,0.9304817914962769
07f73a8d,0.99
d7fce329,0.5711800456047058
d64b49d2,0.99
28f9e6fe,0.99
6858473e,0.13045157492160794
68a5c437,0.01
1afffd3a,0.9815452694892884
3c59d6d8,0.01
1476b5f4,0.6060425043106079
868a7682,0.99
218679f4,0.99
2620891a,0.7344334125518799
87a34791,0.01
42ddc57a,0.05137568712234497
c1c5ad07,0.99
60b2df72,0.01
dcb96143,0.99
c21729b6,0.01
53a7f5ea,0.022691760212183
fecfa104,0.040386002510786057
57500aad,0.99
025866cb,0.7420979738235474
50230b20,0.99
4fbf450a,0.99
908d0943,0.01
96ec040c,0.99
f0869692,0.01
a664fe54,0.5713631510734558
1d4cab5f,0.01
e4c04418,0.7773313522338867
7407af6a,0.01
08be4774,0.5138803124427795
f14c254c,0.9476212859153748
23f0a9b2,0.7056530117988586
bc45681e,0.7328364253044128
0e3e0fa8,0.5865210890769958
c2bfc9e2,0.020710689947009087
1d488bb6,0.5441988706588745
c12e8653,0.7961795330047607
a393f44c,0.5620946288108826
e8443843,0.3689644038677216
8eaf8121,0.5206469297409058
47ff9b3c,0.8249606490135193
1a8d200c,0.01
05421ade,0.01
2d2cac65,0.4577181041240692
dd875070,0.8057706356048584
44a33890,0.4383118450641632
f55d4579,0.13328805565834045
b9784779,0.01
1432526e,0.99
a9088a4a,0.6008645296096802
7fc55d4a,0.5515000224113464
4083560a,0.01
2cd6de29,0.99
f41b31b0,0.99
4b6e6c09,0.8867401480674744
ba44a054,0.01
2956ea87,0.3394795060157776
e34c121a,0.99
e92ea72b,0.01
d4a4a9b1,0.01
83eab936,0.99
34057977,0.01
248c18a4,0.01
9f1c726a,0.8381006717681885
ffcddb92,0.01
8a9d99ab,0.99
d6427379,0.9815489649772644
d90a8c20,0.01
c5738215,0.01
e73121bc,0.6453296542167664
c6cad31b,0.14299993216991425
161943de,0.0832887589931488
307eee98,0.5781847834587097
bbd35315,0.02281077764928341
662790d9,0.0823250263929367
3ed99a51,0.3396579921245575
d525bc82,0.7459638118743896
a90f6e19,0.7078426480293274
90e839fc,0.99
1d8981eb,0.99
83ef5a35,0.34559088945388794
be3bc829,0.9594343304634094
6963b7c4,0.99
b6321153,0.99
f4da30d2,0.01
80011ddd,0.99
e7e7a02f,0.99
80a8195b,0.01
ca492a9e,0.4786524772644043
fbd562d5,0.80246502161026
6b68cc51,0.29881951212883
2e2c67ea,0.01
7f13cbfd,0.03051212430000305
1b9eaa02,0.01
36a9613d,0.99
5336f3fe,0.01
844aaafa,0.5455230474472046
9d9f4b9a,0.5436197519302368
c9bc16e4,0.2434573471546173
3505562c,0.01
03b64045,0.01
73a0734f,0.5045589804649353
30139091,0.99
8dc01483,0.5377363562583923
cb685ca3,0.99
47a99571,0.02578340098261833
26ecc778,0.14924396574497226
3f8066a0,0.5509668588638306
7f0a3f4f,0.24172554910182956
46cf06db,0.01
217b38d1,0.5276538133621216
e0f2458e,0.2458702027797699
ce34ddbc,0.01
3476d82a,0.01
e84fd9ec,0.01
9ba0086e,0.99
31f38e95,0.99
520b53ee,0.99
fd6f723a,0.01
262358f3,0.13680893182754514
3372346f,0.01
db6f372e,0.019964031875133514
08b718f8,0.6735122203826904
d32204d6,0.99
ba225d85,0.01
57987b24,0.649543821811676
baf358ac,0.01
505da912,0.99
63ce5ac5,0.08057275414466858
f27f0cc7,0.01
37ea2b7f,0.7275572419166565
6d58e7a6,0.01
ca664f93,0.4824816286563873
40f29dae,0.5820328593254089
ad1ccadc,0.99
1ee509e0,0.04170956462621689
08980e0d,0.05034492537379265
b66eb03a,0.01
7db4b5ea,0.99
a3f718d3,0.01
d9bc75c9,0.01
00955cec,0.99
771c1ce5,0.08598930388689041
cbb8ee1e,0.11183688789606094
420b678e,0.01
01fb70c0,0.01
b3cd1c70,0.01
7502ae21,0.01
fafd94eb,0.11661934107542038
b10e289a,0.99
2af8788a,0.3849485218524933
36740b39,0.6871111989021301
bd549036,0.6837055683135986
ac487f4e,0.9838136434555054
34519c75,0.01
62369cbf,0.01
f38af44f,0.0485977791249752
36d39f62,0.01
766ae259,0.7411819100379944
77daffc0,0.5522814989089966
d7d66476,0.99
97791844,0.6392651796340942
7256a44e,0.6814554333686829
9205efdb,0.99
8b86f448,0.060880184173583984
980dd81f,0.01
3556cd6e,0.99
0a57ef21,0.99
0181bd23,0.5477119088172913
14a8b279,0.6580893993377686
41d12a09,0.01
1d4cf335,0.2593293786048889
9978f962,0.7691571712493896
88edee22,0.99
f9718d5c,0.06398004293441772
3654b859,0.030079545453190807
0c7b4087,0.99
bfef1757,0.4428314864635468
900f87de,0.4794575273990631
75c58b2f,0.17211590707302096
15c9afb7,0.01
f88da93c,0.99
ee6b0604,0.99
8149dc42,0.018707629293203357
bd6f4547,0.99
383a7cad,0.14495737850666046
950d61e3,0.01
c11efe80,0.6661147475242615
09861c3c,0.99
7befba9d,0.5920114517211914
d6531d38,0.8133219480514526
81d0394f,0.1651611626148224
8e0f7afc,0.99
2c456bef,0.666936457157135
8f674d9d,0.06416647881269455
b9683ad4,0.01
aec07e38,0.7362692356109619
9562f2bb,0.99
51c0dcbf,0.04381168633699417
240f218b,0.99
32324a40,0.01
e48ced76,0.19345079362392426
22d7bc2c,0.99
ffaf9325,0.12546561658382416
916a3411,0.01
91782567,0.031444888561964035
41fb4d49,0.01
bba57ef1,0.01
66a3e308,0.99
ae188c79,0.5412115454673767
d76cfeb4,0.987643837928772
fedf4a35,0.01
7212e624,0.99
5aa494ae,0.04199063777923584
3f0afa3a,0.01
14e54272,0.99
6a975a4a,0.99
0cea5ec1,0.01
afabc977,0.99
8b9a636a,0.07328885793685913
0dcfab7f,0.99
bf25ca10,0.99
d1818b7c,0.026738999411463737
788389b4,0.01
74c74056,0.01
5aceac1e,0.150201216340065
f0569bfc,0.17536720633506775
6d4e8226,0.01
4dcab7a2,0.01
56ae4f1f,0.7741364836692809
ea8967f8,0.99
35473c94,0.99
6c3e74b5,0.01
910e39d1,0.99
e2c591de,0.3756637573242188
ac4a81c8,0.99
a4a32af4,0.01
c60d6b45,0.99
ee84e265,0.5347720980644226
e8033825,0.4359777271747589
072d70a4,0.046096697449684136
813f56bf,0.01
ca39f1c8,0.011245976202189922
39eaffc8,0.01
8e7e4265,0.3355199992656708
4bc97c2b,0.01
c8caede4,0.38550350069999695
067aaa2c,0.01
eb279dc3,0.01
483dbf99,0.9582151174545288
0b2bcb76,0.4432358145713806
45aa75a3,0.09895666688680647
6e78ac72,0.6268383860588074
9d77c6d5,0.02781942486763
cc3ede68,0.01
17b61331,0.01
ddd61722,0.6265084743499756
56fa9b3a,0.5931555032730103
2201606b,0.2649280726909637
3ca7e8af,0.01
49b425e1,0.99
b84eab9a,0.01
6b189724,0.4792734682559967
20b53b3a,0.49730184674263
1cc71699,0.5033596754074097
e00749c9,0.08436525613069534
be0d9acc,0.5848966836929321
6058f63f,0.01
edcd113c,0.99
15e419f5,0.01
8c9e8f57,0.7632412910461426
9e503058,0.6105930209159851
845bca97,0.01
d920db3e,0.9410989880561828
0e475a50,0.99
3b777f41,0.01
0d8d0ca6,0.07427211105823517
8e772a6a,0.99
57992142,0.01
2a881fca,0.99
993533fb,0.99
8af9fba5,0.99
ee8760bd,0.01
fb9af2f0,0.99
eb49c5f2,0.99
3157a1a3,0.01
a7d352ea,0.6140096783638
34708e88,0.6440802216529846
fe542a4f,0.25126320123672485
485e9bbc,0.20994336903095245
a9311647,0.99
15e43c7c,0.01
7515f5f8,0.04202667251229286
5da85d8c,0.06684297323226929
8c206f2c,0.01
16418fe9,0.017875121906399727
e32e7a93,0.99
d3a5fc5a,0.5964787602424622
6f7e4ecf,0.99
423819c0,0.688917338848114
702ec023,0.01
d80b57c1,0.99
cf352c1a,0.99
2e28cb8b,0.01
f2764511,0.99
f33c5438,0.604285478591919
1ab75063,0.99
51c0a0d2,0.6439231038093567
ad37820b,0.6403061747550964
9b21f1d0,0.045037183910608285
cb6c53bf,0.8951026797294617
a4c7c0a4,0.99
a3f78d4f,0.01
fdf92ff1,0.99
12994695,0.99
b216c8a5,0.01
7aba3f49,0.6541731357574463
d87e4068,0.01
6cda5696,0.99
d5543dc4,0.01
d9c11176,0.16576847434043884
3dc03c3f,0.01
0a569dbe,0.99
b0d6c5e9,0.4239242374897003
468eada9,0.01
4ff43ba9,0.3627784848213196
5973ac4f,0.11534636467695235
320981a9,0.01
35aba014,0.3142473101615906
eb306bd5,0.99
bd7e6ea1,0.6897422671318054
6a6f3484,0.5273865461349487
e44f09c0,0.01
5b07b959,0.4042026996612549
7f3360fd,0.6919153928756714
681b8dce,0.01
1d3bac80,0.03212971240282059
9184767a,0.01
54cbaf15,0.016262754797935486
ee2edb76,0.6003857851028442
8a34d0b4,0.01
70b52740,0.11916351318359375
8b15a52e,0.31448593735694885
6c648c20,0.99
98a3cf83,0.01
bb7f2213,0.6612594723701477
72c5e8ea,0.03740530088543892
2aaf6890,0.20516003668308255
2a3b898e,0.01
5e1f9a9d,0.022893520072102547
e72564e5,0.640625536441803
e8aee38c,0.99
8f9ea036,0.99
5a9d352e,0.5572366118431091
b65aee64,0.01
9da54eaa,0.11226620525121687
01ce241c,0.5718449950218201
0c22be55,0.05504444986581802
4dec59ea,0.01
a5f7b928,0.01
21dceaa2,0.6790367364883423
eb04dad9,0.99
d2116929,0.99
34c72503,0.01
a5832b36,0.5739703774452211
c22fdfc9,0.99
e9632fa4,0.7800552248954773
30fc240f,0.99
5247131c,0.99
babca4f6,0.01
99e2bd18,0.01
c9174c2f,0.02799981273710728
4f81747b,0.01
b2e332d7,0.01
c626241e,0.045289672911167145
64757256,0.99
06bbcaf7,0.01
eba97190,0.7306574583053589
9476c347,0.5333589911460876
035c79d2,0.01
d3c7c5e2,0.01
83423b81,0.014758937060832976
b8130bd1,0.99
b30cff1e,0.6122795343399048
f883065d,0.5760485529899597
a8eedfc9,0.6414099335670471
2a6bb6d2,0.8856334090232849
ee85895d,0.01
bc14770c,0.09678270667791368
347ec6dc,0.5182996392250061
e71a97c4,0.01
95e17b14,0.01
a0e73133,0.5555782914161682
de15de0c,0.01
2ed01491,0.01
413352fe,0.01
a40a973c,0.01
8e72bb9c,0.01
258ee117,0.99
853c4996,0.4995727241039276
3f5b053c,0.013031738810241222
aa80c341,0.99
b7d99d68,0.99
5fdb34c8,0.99
5c5c308f,0.01
84da56d1,0.4429906606674193
599ef483,0.99
ecebb6e5,0.01
1a09b874,0.4127562940120697
a2ff5cee,0.01
77dac6a2,0.01
38f8ef56,0.99
af866bde,0.5223181247711182
4307eea4,0.5353086590766907
47c4b5df,0.01
50b73e51,0.19484983384609225
94115619,0.01
f5585506,0.5871185064315796
6d1b09a6,0.01
26bef896,0.01
3fd26d2e,0.07441824674606322
f30ae7fc,0.01
c7078e24,0.99
6a27f1a5,0.16533605754375458
ac2e55c1,0.5828900337219238
569057d7,0.01
249bfb66,0.99
b5b47e7f,0.01
859b90e8,0.01
cb616dcb,0.5510899424552917
a1d82e68,0.596680760383606
b6af8cb5,0.6953745484352112
9f3ac8b6,0.01
8e7ed177,0.01
3a171c3f,0.05177068337798119
c569a5b5,0.99
0b3df90e,0.01
b44c59d3,0.01
80b1c089,0.99
f9040388,0.99
adf56e8f,0.99
17c297fd,0.01
7e62b92e,0.6100717782974243
d31062c7,0.6153407096862793
21ebe328,0.820572555065155
9d258f24,0.0972812995314598
d6f80cf1,0.99
70be36f7,0.0849432647228241
a1be1f8e,0.5484085083007812
16950750,0.6618430614471436
b78926f6,0.01
0420f31c,0.6346195340156555
9a054257,0.9552336931228638
6cba1851,0.01
0f4310de,0.026141071692109108
4424e5c5,0.8008456826210022
8b1a480a,0.5828025341033936
85b5178b,0.01
0cea29c6,0.01855102926492691
85bebe7e,0.01
aab0a9e3,0.7039328217506409
e31a1ee0,0.7043508887290955
bd4ae8e9,0.2702184319496155
b8960985,0.5867568254470825
a8a93769,0.06647241860628128
ed22ac7b,0.033661168068647385
0d6c727d,0.6425355076789856
cd372b94,0.99
ba228d5a,0.5001237988471985
a64a29c5,0.01
b0b3579a,0.5839840173721313
f30f4bc5,0.6916893720626831
d19fac7c,0.99
fbf17cb8,0.04859129711985588
88ed8bf2,0.99
ff3b5182,0.5854825377464294
9e201c07,0.01
627bf7d7,0.99
8a00ac70,0.6476743221282959
d6f75bbb,0.1709173172712326
3209bbcb,0.01
c0e4d2d8,0.01
74479497,0.15923652052879333
633e3a0c,0.01
bbd1ab23,0.01
f3f73954,0.99
3deb85e1,0.99
cff0e251,0.5146727561950684
0bf204b8,0.6770830750465393
d5c6ef2c,0.99
2014ed67,0.7595210671424866
7a3a993e,0.99
495917ee,0.01
05836dd3,0.16231009364128113
69cb6e2e,0.01
51e43b34,0.6265825033187866
e542077d,0.031043665483593937
52832607,0.4935857057571411
119f4f73,0.99
f41b3047,0.39206403493881226
24d6a07e,0.548345685005188
6384b6d7,0.01
9fab8896,0.6522106528282166
cb09b479,0.99
24a59091,0.5360337495803833
b0f09ab1,0.99
69a57fb8,0.01
7681673b,0.5715367197990417
4a4ce277,0.5786003470420837
4da804ac,0.99
2a281278,0.5773144960403442
66b43da3,0.6634096503257751
06b0c592,0.01
ef3e720f,0.01
4068d4f6,0.022669907659292218
c85273f8,0.01
7ade2a31,0.99
4d407934,0.8347299695014954
cd6fb38e,0.6921718716621399
bf57ad35,0.5193624496459961
79042600,0.05774887278676032
e2fcd70f,0.01
cdc6009c,0.01
a545c281,0.01
17b84ff4,0.01
b84d92f0,0.6093143820762634
904988eb,0.01
7389950e,0.99
4e3f4565,0.6547035574913025
0e686076,0.4530765116214752
77309428,0.5319830775260925
91b26fa6,0.18894581496715546
9b181db1,0.01
8aac817b,0.4670087695121765
bd91adb5,0.99
03e6573e,0.8818606734275818
b4fca22d,0.99
e7d42e93,0.5392699241638184
2a44f5fe,0.99
551e6807,0.7277520298957825
e700b2e2,0.760486900806427
cd6412f6,0.38399097323417664
7c146316,0.01
bc805392,0.99
ed64dc71,0.07358746975660324
846eb21e,0.01
2c0fdaf2,0.99
6258eb47,0.01
f8453d9a,0.4872099459171295
9e14bb7b,0.99
ac0eff6c,0.6065046191215515
7b00e74e,0.4176478087902069
21fe224f,0.99
64d845bd,0.6932774186134338
6aa132c4,0.10178906470537186
29c66c88,0.7880211472511292
6c4ef208,0.01
9c17c702,0.01
49d6c9be,0.01
4687c7bb,0.01
611fff41,0.5841789841651917
da08fbcc,0.99
0934055a,0.99
99d6b4b3,0.99
f7f239d8,0.4929438829421997
e0c9a0d0,0.5128810405731201
da7f1ae1,0.01
02892050,0.99
bcfb142b,0.01
6838c457,0.0757344588637352
f3753529,0.01
b56055b0,0.5990940928459167
24860b54,0.5064932703971863
45992618,0.23495382070541385
11db3fbf,0.6278451681137085
e3ae671f,0.99
8ffb617e,0.99
10019877,0.01
f955cb15,0.274655818939209
03319c06,0.01
678e07cb,0.99
cc2d6f44,0.9469109177589417
9b237830,0.02228702045977116
d19b0865,0.99
432874c1,0.01
56e94832,0.01
11562d9a,0.9062545299530028
4323be8d,0.01
e0f12ea3,0.99
c37b2415,0.03486108407378197
3160e6a6,0.01
d1109fb3,0.6432028412818909
e1ac1380,0.3819419741630554
bd3f03d6,0.99
799cc02b,0.01
ebbd337a,0.99
fef71174,0.6025746464729309
28b5c757,0.99
96fc75f0,0.08680015057325363
75f0274a,0.30930668115615845
4f477019,0.3146397769451141
eb40add7,0.4620605111122131
105598f5,0.01
fab2344a,0.5996031165122986
b02341ae,0.01
2f8fc850,0.01
1f799d08,0.99
120dde5e,0.01
0857b500,0.01
7f3078d2,0.8787469267845154
54b471ed,0.035453900694847114
2fb8f1ce,0.13746164739131927
857bbc96,0.5673157572746277
a3a7e2bc,0.01
b229c3a4,0.99
7d52d713,0.01
44ab12fc,0.99
07226f6e,0.2666985094547272
fe150681,0.99
c643593b,0.6395836472511292
8db8d4cf,0.2385399639606476
29f8e377,0.0935506746172905
280d564f,0.01
b1246945,0.99
61f69657,0.5524718761444092
dfe51633,0.5778036713600159
a77006f9,0.01
299701f5,0.01
d3746818,0.9205811619758606
8bc415a2,0.6098822951316833
9af87cfe,0.5998237133026123
8c764ec6,0.01
3f0ea6e4,0.035103365778923035
211cf93f,0.03668296709656715
e2cdfad5,0.8214859366416931
f466f4a8,0.015741437673568726
8f980130,0.01
ad5873a2,0.6554580330848694
e0a49f6f,0.7060577869415283
2bbf2ad4,0.99
dfe5dd9d,0.017632614821195602
9b848898,0.7296203374862671
e78c0c33,0.01
ac1aaaa0,0.99
8632edf6,0.717052161693573
3fda82b7,0.5711957216262817
de18c529,0.05646185576915741
93bbe170,0.4524694383144378
df29d9e4,0.11722324043512344
ea5b7f8c,0.6859723925590515
a96100a7,0.31450155377388
45e29d4f,0.01
99915d18,0.99
d73eec96,0.019738223403692245
f3955d0c,0.9884142875671388
29684b52,0.5160830616950989
8e17ea0d,0.7228643894195557
9f0b9a2f,0.01
7b715858,0.6298241019248962
e087ab46,0.02366648800671101
71fb9cd0,0.01
f204cdcd,0.01
a2f3f311,0.01
b64ee43e,0.5475261807441711
99f716db,0.07202737778425218
c89c040a,0.99
94ef5ad4,0.99
4b858ee1,0.01
22e2a635,0.30406084656715393
2e025b79,0.01
e90c867a,0.3752844035625458
34882313,0.01
b424de84,0.4922117292881012
10dec756,0.9279143214225768
27a755dc,0.588442862033844
5eaeecc4,0.01
d00c0b0d,0.8215094804763794
563df120,0.2487534135580063
7ed9775c,0.1983364373445511
a9bd7434,0.7062591314315796
5ec6d406,0.01
b434879e,0.01
f5ebf28d,0.99
6c3c21bc,0.04431970790028572
f31da0a1,0.99
bb86e469,0.01
cdbb3317,0.01
a4ef4509,0.034193195402622216
f720a72a,0.99
b87fb94a,0.99
0b6b233e,0.5887593626976013
4780af9d,0.01
d2e77c97,0.05527124181389809
6ee095f3,0.904688835144043
83797d81,0.01
52032af1,0.8425471186637878
78765bef,0.01
f0f9010a,0.5525587201118469
72c2e7cc,0.99
35051b2d,0.99
9293234e,0.16689589619636536
f39b349f,0.99
a46c1d98,0.99
95f4aa3f,0.4708996117115021
a7fd551e,0.9251869320869446
74d5762a,0.01
dd0e5e57,0.592279314994812
844e034a,0.01
33ae9024,0.3516232967376709
669faf54,0.99
d64e230a,0.6830938458442688
dc3a1460,0.01
afae1298,0.99
dc7bb362,0.99
a15542f3,0.4904649555683136
9f12c319,0.3482789397239685
6b4287c6,0.01
1cb5df2d,0.011769797652959824
8e6673cd,0.99
79dbd26d,0.5587347745895386
205c0953,0.99
f18d3b58,0.5441767573356628
8dc6fdaa,0.01
918181e8,0.99
98ffae4c,0.99
e213a7b0,0.99
a7870371,0.06362469494342804
5ba0ce0a,0.01
70e251df,0.4310702383518219
f4c2a809,0.054170694202184684
b11eba0e,0.01987847685813904
3d2b5837,0.99
18709091,0.01
232adf11,0.6937309503555298
391721aa,0.028083793818950653
4dd2af36,0.99
de9d0bff,0.01
99acd7cf,0.9549267888069152
b84f1b40,0.99
c12423ad,0.01
76aba7e1,0.5750253796577454
6db91190,0.01
8617bd74,0.04914255067706108
68930884,0.99
902fa096,0.99
72a535d6,0.573013961315155
f5baafb7,0.99
24a4c198,0.01
0b2918c3,0.10667546093463898
26a75ad9,0.9548419117927552
8689eeae,0.6988245844841003
3cf76fb4,0.06681796908378601
dd09c785,0.1507413685321808
02ff1f18,0.01
acb8040b,0.01
904d18ba,0.99
79df85cb,0.99
df6a5355,0.01
f082464c,0.9292430877685548
1e948a0a,0.99
367a9a5b,0.08675678819417952
8879e50d,0.99
d468bfe3,0.01
2d3ef7d6,0.3047551810741425
21256e14,0.5880861878395081
730337bd,0.01
3e8bdad5,0.4725238978862762
b3f44e49,0.8787915706634521
d9e1007e,0.01
0ad776f3,0.01639789342880249
b333cff9,0.04504817724227905
7e1550a4,0.99
2425a337,0.5553481578826904
4e91feab,0.01
010ef9f0,0.99
e4b26d3d,0.4344642460346222
8acf5ef7,0.17377036809921265
a7bfd931,0.02274063602089882
8ae30ce6,0.01
de27ed88,0.01
66d5196f,0.01
d85f1858,0.6657290458679199
16dcb33a,0.6243026256561279
eca3158e,0.01
08daeee6,0.01
e9c513ee,0.01
b1519fa6,0.6958188414573669
dfc89540,0.5421465635299683
8fd8c0e9,0.99
45df6347,0.01
bf7928d7,0.99
7b587c05,0.01
c2834388,0.99
146143c3,0.99
d59aee00,0.01
cbc0b93b,0.5834676027297974
088e2ff7,0.6457570195198059
673d33cd,0.5189353227615356
674b031e,0.01
43db4207,0.01898213475942612
156855e1,0.01
ac96cfb0,0.99
fe45aef5,0.99
16ee9b50,0.01
5a599eb7,0.5673825144767761
df30d6dd,0.01245860755443573
18af95b1,0.99
27d788c8,0.5729842185974121
