id,is_iceberg
28f9e6fe,0.99
6858473e,0.04924434423446655
68a5c437,0.01
1afffd3a,0.9509221315383912
3c59d6d8,0.01
1476b5f4,0.7135729193687439
868a7682,0.99
218679f4,0.99
2620891a,0.982033669948578
87a34791,0.01
42ddc57a,0.048117220401763916
c1c5ad07,0.99
60b2df72,0.01
dcb96143,0.99
c21729b6,0.01
53a7f5ea,0.01
fecfa104,0.01
57500aad,0.99
025866cb,0.07997589558362961
50230b20,0.99
4fbf450a,0.99
908d0943,0.01
96ec040c,0.9325814247131348
f0869692,0.01
a664fe54,0.434097021818161
1d4cab5f,0.01
e4c04418,0.7927102446556091
7407af6a,0.10668905079364777
08be4774,0.028149211779236794
f14c254c,0.01
23f0a9b2,0.7761000990867615
bc45681e,0.4293494522571564
0e3e0fa8,0.6139411330223083
c2bfc9e2,0.020102476701140404
1d488bb6,0.2554637491703033
c12e8653,0.9850266575813292
a393f44c,0.5328353047370911
e8443843,0.9109931588172911
8eaf8121,0.9060314297676086
47ff9b3c,0.01
1a8d200c,0.01
05421ade,0.01
2d2cac65,0.01
dd875070,0.13580065965652466
44a33890,0.01
f55d4579,0.01
b9784779,0.01
1432526e,0.99
a9088a4a,0.7675777077674866
7fc55d4a,0.6777417063713074
4083560a,0.01
2cd6de29,0.99
f41b31b0,0.99
4b6e6c09,0.8929229974746704
ba44a054,0.01
2956ea87,0.14220933616161344
e34c121a,0.99
e92ea72b,0.01
d4a4a9b1,0.01
83eab936,0.99
34057977,0.01
248c18a4,0.01
9f1c726a,0.9660590887069702
ffcddb92,0.2559187412261963
8a9d99ab,0.99
d6427379,0.01
d90a8c20,0.01
c5738215,0.01
e73121bc,0.4012493491172791
c6cad31b,0.13425764441490173
161943de,0.04835038632154465
307eee98,0.01
bbd35315,0.01
662790d9,0.947356104850769
3ed99a51,0.01
d525bc82,0.01
a90f6e19,0.7053546905517578
90e839fc,0.99
1d8981eb,0.99
83ef5a35,0.4263409674167633
be3bc829,0.9324233531951904
6963b7c4,0.99
b6321153,0.99
f4da30d2,0.01
80011ddd,0.9041633605957032
e7e7a02f,0.99
80a8195b,0.01
ca492a9e,0.7198281288146973
fbd562d5,0.4876579642295837
6b68cc51,0.8680704832077026
2e2c67ea,0.01
7f13cbfd,0.937637984752655
1b9eaa02,0.01
36a9613d,0.99
5336f3fe,0.01
844aaafa,0.8062513470649719
9d9f4b9a,0.9884145259857178
c9bc16e4,0.07431710511445999
3505562c,0.01
03b64045,0.01
73a0734f,0.5139771103858948
30139091,0.99
8dc01483,0.811030924320221
cb685ca3,0.99
47a99571,0.010133189149200916
26ecc778,0.979036033153534
3f8066a0,0.5289831161499023
7f0a3f4f,0.18117038905620572
46cf06db,0.1704902946949005
217b38d1,0.9262199997901917
e0f2458e,0.01
ce34ddbc,0.01
3476d82a,0.03171281889081001
e84fd9ec,0.01
9ba0086e,0.99
31f38e95,0.99
520b53ee,0.99
fd6f723a,0.8017870783805847
262358f3,0.9381642937660216
3372346f,0.01
db6f372e,0.7820293307304382
08b718f8,0.11488630622625352
d32204d6,0.99
ba225d85,0.5110049247741699
57987b24,0.866207480430603
baf358ac,0.01
505da912,0.99
63ce5ac5,0.017956014722585678
f27f0cc7,0.6484936475753784
37ea2b7f,0.8839777708053589
6d58e7a6,0.01
ca664f93,0.1260453313589096
40f29dae,0.4952715337276459
ad1ccadc,0.99
1ee509e0,0.01
08980e0d,0.01
b66eb03a,0.01
7db4b5ea,0.99
a3f718d3,0.8342468142509459
d9bc75c9,0.01
00955cec,0.99
771c1ce5,0.01
cbb8ee1e,0.01
420b678e,0.01
01fb70c0,0.01
b3cd1c70,0.01
7502ae21,0.01
fafd94eb,0.9814043045043944
b10e289a,0.99
2af8788a,0.8386477828025818
36740b39,0.71870356798172
bd549036,0.6785117983818054
ac487f4e,0.864162802696228
34519c75,0.01
62369cbf,0.01
f38af44f,0.3774196207523346
36d39f62,0.01
766ae259,0.23312559723854065
77daffc0,0.15223349630832672
d7d66476,0.99
97791844,0.857695460319519
7256a44e,0.8644670248031616
9205efdb,0.99
8b86f448,0.04069935530424118
980dd81f,0.01
3556cd6e,0.99
0a57ef21,0.99
0181bd23,0.05190398544073105
14a8b279,0.8735126852989197
41d12a09,0.01
1d4cf335,0.3615269660949707
9978f962,0.9812894463539124
88edee22,0.99
f9718d5c,0.044283691793680184
3654b859,0.42877140641212463
0c7b4087,0.99
bfef1757,0.01
900f87de,0.01
75c58b2f,0.01
15c9afb7,0.01
f88da93c,0.99
ee6b0604,0.99
8149dc42,0.031086977571249005
bd6f4547,0.99
383a7cad,0.01
950d61e3,0.01
c11efe80,0.7594745755195618
09861c3c,0.99
7befba9d,0.7371082305908203
d6531d38,0.013782992027699949
81d0394f,0.7663299441337585
8e0f7afc,0.99
2c456bef,0.7618133425712585
8f674d9d,0.6728137135505676
b9683ad4,0.01
aec07e38,0.8224714398384094
9562f2bb,0.99
51c0dcbf,0.01
240f218b,0.99
32324a40,0.01
e48ced76,0.918870747089386
22d7bc2c,0.99
ffaf9325,0.04439870640635489
916a3411,0.01
91782567,0.6412420272827148
41fb4d49,0.01
bba57ef1,0.01
66a3e308,0.99
ae188c79,0.4155057966709137
d76cfeb4,0.9898220300674438
fedf4a35,0.01
7212e624,0.99
5aa494ae,0.8780691623687744
3f0afa3a,0.01
14e54272,0.99
6a975a4a,0.99
0cea5ec1,0.01
afabc977,0.99
8b9a636a,0.6080471873283386
0dcfab7f,0.99
bf25ca10,0.01
d1818b7c,0.10787438601255417
788389b4,0.01
74c74056,0.01
5aceac1e,0.20645496249198916
f0569bfc,0.1118735745549202
6d4e8226,0.01
4dcab7a2,0.04157039523124695
56ae4f1f,0.6248705983161926
ea8967f8,0.99
35473c94,0.99
6c3e74b5,0.01
910e39d1,0.99
e2c591de,0.01
ac4a81c8,0.99
a4a32af4,0.01
c60d6b45,0.99
ee84e265,0.6253357529640198
e8033825,0.8139041662216187
072d70a4,0.025981079787015915
813f56bf,0.01
ca39f1c8,0.8815464377403259
39eaffc8,0.01
8e7e4265,0.04092932492494583
4bc97c2b,0.9106040000915528
c8caede4,0.963190257549286
067aaa2c,0.01
eb279dc3,0.01
483dbf99,0.07887616008520126
0b2bcb76,0.08541064709424973
45aa75a3,0.5474821329116821
6e78ac72,0.7739474773406982
9d77c6d5,0.2196260690689087
cc3ede68,0.01
17b61331,0.01
ddd61722,0.7867751121520996
56fa9b3a,0.6752057075500488
2201606b,0.9330627322196959
3ca7e8af,0.01
49b425e1,0.99
b84eab9a,0.01
6b189724,0.01
20b53b3a,0.961467742919922
1cc71699,0.7737649083137512
e00749c9,0.7900533676147461
be0d9acc,0.9369029998779296
6058f63f,0.01
edcd113c,0.99
15e419f5,0.01
8c9e8f57,0.6498228311538696
9e503058,0.17428767681121826
845bca97,0.9810163378715516
d920db3e,0.953171730041504
0e475a50,0.99
3b777f41,0.9625778794288636
0d8d0ca6,0.6335574984550476
8e772a6a,0.99
57992142,0.01
2a881fca,0.99
993533fb,0.99
8af9fba5,0.99
ee8760bd,0.01
fb9af2f0,0.99
eb49c5f2,0.99
3157a1a3,0.01
a7d352ea,0.4997534453868866
34708e88,0.6497315168380737
fe542a4f,0.975814402103424
485e9bbc,0.01
a9311647,0.99
15e43c7c,0.01
7515f5f8,0.5003501772880554
5da85d8c,0.01
8c206f2c,0.7812865972518921
16418fe9,0.9438300728797911
e32e7a93,0.99
d3a5fc5a,0.01
6f7e4ecf,0.99
423819c0,0.82835853099823
702ec023,0.01
d80b57c1,0.01
cf352c1a,0.1049937829375267
2e28cb8b,0.01
f2764511,0.99
f33c5438,0.6475419402122498
1ab75063,0.99
51c0a0d2,0.2946869730949402
ad37820b,0.6397100687026978
9b21f1d0,0.01187153719365597
cb6c53bf,0.01
a4c7c0a4,0.99
a3f78d4f,0.01
fdf92ff1,0.99
12994695,0.99
b216c8a5,0.5355899930000305
7aba3f49,0.8954533338546753
d87e4068,0.9765580296516418
6cda5696,0.99
d5543dc4,0.01
d9c11176,0.01
3dc03c3f,0.01
0a569dbe,0.99
b0d6c5e9,0.9883990287780762
468eada9,0.01
4ff43ba9,0.3392670750617981
5973ac4f,0.09548923373222352
320981a9,0.010266988538205624
35aba014,0.4775550961494446
eb306bd5,0.99
bd7e6ea1,0.6008949875831604
6a6f3484,0.15790173411369324
e44f09c0,0.01
5b07b959,0.938984513282776
7f3360fd,0.3708246648311615
681b8dce,0.01
1d3bac80,0.01
9184767a,0.8606543540954591
54cbaf15,0.01
ee2edb76,0.708825945854187
8a34d0b4,0.01
70b52740,0.01
8b15a52e,0.9874815344810486
6c648c20,0.99
98a3cf83,0.01
bb7f2213,0.668350338935852
72c5e8ea,0.9000532627105713
2aaf6890,0.3712681233882904
2a3b898e,0.01
5e1f9a9d,0.09951990097761154
e72564e5,0.9248381853103638
e8aee38c,0.99
8f9ea036,0.9769248962402344
5a9d352e,0.33613064885139465
b65aee64,0.01
9da54eaa,0.0706862211227417
01ce241c,0.7215625047683716
0c22be55,0.06656916439533234
4dec59ea,0.01
a5f7b928,0.02230945974588394
21dceaa2,0.4679957926273346
eb04dad9,0.01
d2116929,0.99
34c72503,0.01
a5832b36,0.6103081703186035
c22fdfc9,0.99
e9632fa4,0.22559662163257602
30fc240f,0.99
5247131c,0.01
babca4f6,0.01
99e2bd18,0.21461738646030426
c9174c2f,0.012045066803693771
4f81747b,0.01
b2e332d7,0.01
c626241e,0.7775817513465881
64757256,0.99
06bbcaf7,0.01
eba97190,0.8174645900726318
9476c347,0.4030885696411133
035c79d2,0.9635199308395386
d3c7c5e2,0.01
83423b81,0.4405028820037842
b8130bd1,0.99
b30cff1e,0.2765495479106903
f883065d,0.7305143475532532
a8eedfc9,0.01
2a6bb6d2,0.9828737378120422
ee85895d,0.01
bc14770c,0.9728990197181702
347ec6dc,0.22038301825523374
e71a97c4,0.01
95e17b14,0.017724864184856415
a0e73133,0.575343132019043
de15de0c,0.06648576259613037
2ed01491,0.01
413352fe,0.01
a40a973c,0.01
8e72bb9c,0.01
258ee117,0.99
853c4996,0.3696496784687042
3f5b053c,0.988055944442749
aa80c341,0.01
b7d99d68,0.99
5fdb34c8,0.99
5c5c308f,0.01
84da56d1,0.2938593626022339
599ef483,0.99
ecebb6e5,0.01
1a09b874,0.9228568077087402
a2ff5cee,0.01
77dac6a2,0.01
38f8ef56,0.99
af866bde,0.4814555048942566
4307eea4,0.8151559829711914
47c4b5df,0.01
50b73e51,0.9325408935546876
94115619,0.01
f5585506,0.5955468416213989
6d1b09a6,0.01
26bef896,0.01
3fd26d2e,0.5121927857398987
f30ae7fc,0.10972984880208968
c7078e24,0.99
6a27f1a5,0.3062270283699036
ac2e55c1,0.7808098793029785
569057d7,0.01
249bfb66,0.99
b5b47e7f,0.01
859b90e8,0.01
cb616dcb,0.7435345649719238
a1d82e68,0.3673641681671143
b6af8cb5,0.874458909034729
9f3ac8b6,0.01
8e7ed177,0.01
3a171c3f,0.01
c569a5b5,0.99
0b3df90e,0.02333115041255951
b44c59d3,0.01
80b1c089,0.99
f9040388,0.99
adf56e8f,0.99
17c297fd,0.03198976069688797
7e62b92e,0.4769918322563171
d31062c7,0.6843263506889343
21ebe328,0.01
9d258f24,0.06891152262687683
d6f80cf1,0.99
70be36f7,0.8641765117645264
a1be1f8e,0.798050045967102
16950750,0.046357311308383935
b78926f6,0.01
0420f31c,0.791425883769989
9a054257,0.8565830588340759
6cba1851,0.01
0f4310de,0.2276097685098648
4424e5c5,0.7597805857658386
8b1a480a,0.8538284301757812
85b5178b,0.01
0cea29c6,0.466842919588089
85bebe7e,0.9571725130081176
aab0a9e3,0.9346078038215636
e31a1ee0,0.8794671297073364
bd4ae8e9,0.9750794172286988
b8960985,0.8400103449821472
a8a93769,0.2386394143104553
ed22ac7b,0.06150332465767861
0d6c727d,0.18660752475261688
cd372b94,0.99
ba228d5a,0.2108483165502548
a64a29c5,0.01
b0b3579a,0.7188437581062317
f30f4bc5,0.12247827649116515
d19fac7c,0.99
fbf17cb8,0.2419635057449341
88ed8bf2,0.99
ff3b5182,0.14388278126716614
9e201c07,0.01
627bf7d7,0.99
8a00ac70,0.3437894582748413
d6f75bbb,0.02688999660313129
3209bbcb,0.01
c0e4d2d8,0.01
74479497,0.03476160392165184
633e3a0c,0.01
bbd1ab23,0.01
f3f73954,0.99
3deb85e1,0.01
cff0e251,0.4432287514209747
0bf204b8,0.01046676468104124
d5c6ef2c,0.99
2014ed67,0.23876231908798215
7a3a993e,0.99
495917ee,0.01
05836dd3,0.8714577555656433
69cb6e2e,0.01
51e43b34,0.7510274648666382
e542077d,0.9636019468307496
52832607,0.9143311381340028
119f4f73,0.99
f41b3047,0.84019935131073
24d6a07e,0.605442225933075
6384b6d7,0.01
9fab8896,0.013306565582752228
cb09b479,0.99
24a59091,0.9498433470726012
b0f09ab1,0.99
69a57fb8,0.01
7681673b,0.6711335182189941
4a4ce277,0.6450823545455933
4da804ac,0.99
2a281278,0.7658523917198181
66b43da3,0.0653785988688469
06b0c592,0.01
ef3e720f,0.03047821670770645
4068d4f6,0.0971253663301468
c85273f8,0.01
7ade2a31,0.99
4d407934,0.8196902275085449
cd6fb38e,0.1879040598869324
bf57ad35,0.01
79042600,0.01
e2fcd70f,0.01
cdc6009c,0.2674734890460968
a545c281,0.01
17b84ff4,0.13925622403621676
b84d92f0,0.8306248784065247
904988eb,0.01
7389950e,0.99
4e3f4565,0.795569121837616
0e686076,0.06745563447475432
77309428,0.8519800305366516
91b26fa6,0.9840085506439208
9b181db1,0.01
8aac817b,0.01
bd91adb5,0.99
03e6573e,0.054007496684789665
b4fca22d,0.99
e7d42e93,0.1846662610769272
2a44f5fe,0.99
551e6807,0.0911012664437294
e700b2e2,0.08418045938014984
cd6412f6,0.9720521569252014
7c146316,0.01
bc805392,0.99
ed64dc71,0.011179649271070955
846eb21e,0.01
2c0fdaf2,0.99
6258eb47,0.9766381978988647
f8453d9a,0.6777284741401672
9e14bb7b,0.99
ac0eff6c,0.01
7b00e74e,0.9839197993278505
21fe224f,0.99
64d845bd,0.937348484992981
6aa132c4,0.3964780867099762
29c66c88,0.9834448099136353
6c4ef208,0.01
9c17c702,0.9001384377479553
49d6c9be,0.01
4687c7bb,0.01
611fff41,0.7830310463905334
da08fbcc,0.99
0934055a,0.8672232627868652
99d6b4b3,0.99
f7f239d8,0.149818554520607
e0c9a0d0,0.7403914332389832
da7f1ae1,0.01
02892050,0.99
bcfb142b,0.01
6838c457,0.8488996028900146
f3753529,0.01
b56055b0,0.01
24860b54,0.8067717552185059
45992618,0.971655249595642
11db3fbf,0.6350178718566895
e3ae671f,0.99
8ffb617e,0.99
10019877,0.9004618525505066
f955cb15,0.2373755127191544
03319c06,0.01
678e07cb,0.99
cc2d6f44,0.9884013533592224
9b237830,0.01
d19b0865,0.99
432874c1,0.01
56e94832,0.01
11562d9a,0.01
4323be8d,0.01
e0f12ea3,0.99
c37b2415,0.01
3160e6a6,0.01
d1109fb3,0.01
e1ac1380,0.6222777962684631
bd3f03d6,0.99
799cc02b,0.01
ebbd337a,0.99
fef71174,0.3284046351909637
28b5c757,0.99
96fc75f0,0.049988824874162674
75f0274a,0.9546397924423218
4f477019,0.5738560557365417
eb40add7,0.2966563105583191
105598f5,0.01
fab2344a,0.4831619262695313
b02341ae,0.01
2f8fc850,0.01
1f799d08,0.05870833992958069
120dde5e,0.01
0857b500,0.01
7f3078d2,0.9833626747131348
54b471ed,0.01
2fb8f1ce,0.958220899105072
857bbc96,0.5170891880989075
a3a7e2bc,0.961618185043335
b229c3a4,0.99
7d52d713,0.01
44ab12fc,0.99
07226f6e,0.2535749971866608
fe150681,0.99
c643593b,0.8112664818763733
8db8d4cf,0.7720069885253906
29f8e377,0.028384659439325333
280d564f,0.01
b1246945,0.5784196853637695
61f69657,0.2430986315011978
dfe51633,0.3350318372249603
a77006f9,0.01
299701f5,0.01
d3746818,0.9321744441986084
8bc415a2,0.6996645927429199
9af87cfe,0.1411534994840622
8c764ec6,0.01
3f0ea6e4,0.01
211cf93f,0.01
e2cdfad5,0.947487473487854
f466f4a8,0.030723221600055695
8f980130,0.01
ad5873a2,0.0582159273326397
e0a49f6f,0.980951189994812
2bbf2ad4,0.99
dfe5dd9d,0.01
9b848898,0.8898439407348633
e78c0c33,0.01
ac1aaaa0,0.99
8632edf6,0.5969997644424438
3fda82b7,0.8191892504692078
de18c529,0.739324688911438
93bbe170,0.8716267943382263
df29d9e4,0.01
ea5b7f8c,0.925485372543335
a96100a7,0.01
45e29d4f,0.01
99915d18,0.99
d73eec96,0.8985309600830078
f3955d0c,0.9861658811569214
29684b52,0.558387041091919
8e17ea0d,0.2110732346773148
9f0b9a2f,0.01
7b715858,0.7184135317802429
e087ab46,0.01
71fb9cd0,0.7784061431884766
f204cdcd,0.01
a2f3f311,0.01
b64ee43e,0.5014892816543579
99f716db,0.01
c89c040a,0.99
94ef5ad4,0.99
4b858ee1,0.01
22e2a635,0.5620537400245667
2e025b79,0.01
e90c867a,0.7816417813301086
34882313,0.01
b424de84,0.7482868432998657
10dec756,0.8280400633811951
27a755dc,0.5230438709259033
5eaeecc4,0.01
d00c0b0d,0.4117544889450073
563df120,0.029771771281957626
7ed9775c,0.04555322602391243
a9bd7434,0.06813372671604156
5ec6d406,0.01
b434879e,0.01
f5ebf28d,0.99
6c3c21bc,0.01
f31da0a1,0.9548696279525756
bb86e469,0.01
cdbb3317,0.01
a4ef4509,0.13664844632148745
f720a72a,0.9292181730270386
b87fb94a,0.99
0b6b233e,0.8769032955169678
4780af9d,0.01
d2e77c97,0.01
6ee095f3,0.9380192756652832
83797d81,0.13718131184577942
52032af1,0.9253942370414734
78765bef,0.01
f0f9010a,0.7055381536483765
72c2e7cc,0.99
35051b2d,0.99
9293234e,0.01
f39b349f,0.9177322983741759
a46c1d98,0.8364338278770447
95f4aa3f,0.12103378027677535
a7fd551e,0.8588159084320068
74d5762a,0.01
dd0e5e57,0.7785849571228027
844e034a,0.9150758385658264
33ae9024,0.35581496357917786
669faf54,0.671265184879303
d64e230a,0.7541874647140503
dc3a1460,0.01
afae1298,0.99
dc7bb362,0.99
a15542f3,0.825169563293457
9f12c319,0.86297607421875
6b4287c6,0.01
1cb5df2d,0.01
8e6673cd,0.021155167371034626
79dbd26d,0.8333801627159119
205c0953,0.968100130558014
f18d3b58,0.6770681738853455
8dc6fdaa,0.01
918181e8,0.99
98ffae4c,0.99
e213a7b0,0.99
a7870371,0.01
5ba0ce0a,0.688014805316925
70e251df,0.9426716566085817
f4c2a809,0.03541501611471176
b11eba0e,0.01
3d2b5837,0.99
18709091,0.01
232adf11,0.3934817314147949
391721aa,0.3408336341381073
4dd2af36,0.99
de9d0bff,0.01
99acd7cf,0.5758731365203857
b84f1b40,0.99
c12423ad,0.01
76aba7e1,0.7074304223060608
6db91190,0.01
8617bd74,0.01
68930884,0.2296270430088043
902fa096,0.99
72a535d6,0.1479327380657196
f5baafb7,0.99
24a4c198,0.01
0b2918c3,0.18084287643432614
26a75ad9,0.9628418087959291
8689eeae,0.9848396182060242
3cf76fb4,0.04191315174102783
dd09c785,0.01
02ff1f18,0.01
acb8040b,0.012898343615233898
904d18ba,0.99
79df85cb,0.22613470256328586
df6a5355,0.01
f082464c,0.8689302802085876
1e948a0a,0.99
367a9a5b,0.01
8879e50d,0.99
d468bfe3,0.01
2d3ef7d6,0.7148837447166443
21256e14,0.8655877113342285
730337bd,0.01
3e8bdad5,0.6951707005500793
b3f44e49,0.9050391912460328
d9e1007e,0.01
0ad776f3,0.32610031962394714
b333cff9,0.01
7e1550a4,0.99
2425a337,0.6827483773231506
4e91feab,0.01
010ef9f0,0.99
e4b26d3d,0.06895063817501068
8acf5ef7,0.9518327713012696
a7bfd931,0.0222279392182827
8ae30ce6,0.01
de27ed88,0.01
66d5196f,0.1930408477783203
d85f1858,0.8036226034164429
16dcb33a,0.8302640914916992
eca3158e,0.01
08daeee6,0.01
e9c513ee,0.01
b1519fa6,0.6299133896827698
dfc89540,0.1153164878487587
8fd8c0e9,0.99
45df6347,0.01
bf7928d7,0.99
7b587c05,0.01
c2834388,0.99
146143c3,0.99
d59aee00,0.01
cbc0b93b,0.4131472408771515
088e2ff7,0.9765129089355468
673d33cd,0.1863217800855637
674b031e,0.01
43db4207,0.01
156855e1,0.01
ac96cfb0,0.9892911314964294
fe45aef5,0.99
16ee9b50,0.01
5a599eb7,0.13819999992847445
df30d6dd,0.01
18af95b1,0.99
27d788c8,0.6639736294746399
